Location,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Cuisine1,Cuisine2,Cuisine3,Cuisine4,Cuisine5,Cuisine6,Cuisine7,Cuisine8
17,350.0,50.0,4.2,361.0,225.0,73,26,6,69,69,69,69,69
17,100.0,50.0,0.0,0.0,0.0,16,51,69,69,69,69,69,69
28,100.0,50.0,3.6,36.0,16.0,31,69,69,69,69,69,69,69
1,200.0,50.0,3.6,66.0,33.0,65,73,26,31,88,69,69,69
28,150.0,50.0,2.9,38.0,14.0,26,31,69,69,69,69,69,69
34,100.0,50.0,3.4,16.0,11.0,73,26,69,69,69,69,69,69
25,200.0,50.0,3.3,72.0,10.0,88,31,69,69,69,69,69,69
30,150.0,50.0,3.8,46.0,29.0,52,88,26,69,69,69,69,69
28,200.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
4,200.0,50.0,3.2,5.0,2.0,65,69,69,69,69,69,69,69
8,350.0,50.0,3.6,123.0,63.0,73,31,69,69,69,69,69,69
4,200.0,50.0,0.0,0.0,0.0,73,69,69,69,69,69,69,69
28,100.0,50.0,3.1,9.0,1.0,26,69,69,69,69,69,69,69
7,300.0,50.0,4.1,75.0,38.0,73,86,26,68,69,69,69,69
0,50.0,50.0,3.9,134.0,47.0,92,69,69,69,69,69,69,69
29,50.0,50.0,3.1,4.0,1.0,31,69,69,69,69,69,69,69
4,100.0,50.0,3.4,80.0,16.0,73,26,69,69,69,69,69,69
14,200.0,50.0,0.0,0.0,0.0,31,73,69,69,69,69,69,69
10,100.0,50.0,3.2,9.0,2.0,9,29,69,69,69,69,69,69
27,200.0,50.0,3.7,277.0,143.0,73,68,26,69,69,69,69,69
28,150.0,50.0,0.0,0.0,0.0,73,26,69,69,69,69,69,69
29,200.0,50.0,3.8,288.0,147.0,22,28,47,69,69,69,69,69
4,300.0,99.0,4.0,290.0,178.0,73,68,0,69,69,69,69,69
34,200.0,50.0,3.2,30.0,4.0,5,69,69,69,69,69,69,69
17,200.0,50.0,3.2,4.0,1.0,22,31,69,69,69,69,69,69
10,350.0,50.0,4.1,659.0,404.0,26,97,69,69,69,69,69,69
10,100.0,50.0,0.0,0.0,0.0,88,69,69,69,69,69,69,69
21,50.0,50.0,3.8,145.0,12.0,92,69,69,69,69,69,69,69
